selector,preset,observation_seed,profiles,expected_hits,expected_loss,expected_unique_ships_hit,CVaR_90,CVaR_90_loss,best_profile_id
full_state_oracle,oracle,-1,25,3.850666666666667,6.607333333333335,3.18,3.96,6.880000000000003,VAE000124
pomdp_v1_selected_profile,good_contact,1945,25,3.42,4.164466666666667,1.905333333333333,3.648888888888889,4.7506545454545455,VAE000732
pomdp_v1_selected_profile,good_contact,1946,25,3.4506666666666668,4.216600000000001,1.9293333333333333,3.688888888888889,4.684654545454546,VAE000317
pomdp_v1_selected_profile,good_contact,1947,25,3.42,3.790866666666667,1.6973333333333331,3.688888888888889,4.252654545454546,VAE000732
pomdp_v1_selected_profile,good_contact,1948,25,3.556,4.1559333333333335,1.888,3.728888888888889,4.610654545454546,VAE000317
pomdp_v1_selected_profile,good_contact,1949,25,3.3973333333333335,4.151400000000001,1.9040000000000001,3.688888888888889,4.6046545454545456,VAE000317
pomdp_v1_selected_profile,baseline_night,1945,25,3.489333333333333,3.958133333333334,1.788,3.728888888888889,4.4692,VAE000459
pomdp_v1_selected_profile,baseline_night,1946,25,3.333333333333333,4.230533333333334,1.9573333333333331,3.648888888888889,4.8112,VAE000317
pomdp_v1_selected_profile,baseline_night,1947,25,3.4146666666666663,3.6051333333333333,1.5893333333333333,3.64,4.035454545454545,VAE000317
pomdp_v1_selected_profile,baseline_night,1948,25,3.6373333333333333,3.8762,1.7213333333333332,3.808888888888889,4.270654545454546,VAE000317
pomdp_v1_selected_profile,baseline_night,1949,25,3.4560000000000004,4.164133333333334,1.8999999999999997,3.648888888888889,4.5326545454545455,VAE000317
pomdp_v1_selected_profile,poor_contact,1945,25,3.1320000000000006,3.7820000000000005,1.725333333333333,3.4488888888888893,4.271777777777778,VAE001105
pomdp_v1_selected_profile,poor_contact,1946,25,2.9306666666666668,3.5358000000000005,1.6239999999999997,3.2413333333333334,4.024766666666667,VAE000252
pomdp_v1_selected_profile,poor_contact,1947,25,3.0706666666666664,3.467866666666667,1.5573333333333332,3.3702681992337165,4.003086973180077,VAE000252
pomdp_v1_selected_profile,poor_contact,1948,25,2.8186666666666667,3.325266666666667,1.5146666666666666,3.252984126984127,3.917205521048999,VAE000830
pomdp_v1_selected_profile,poor_contact,1949,25,3.2039999999999997,3.6930000000000005,1.6653333333333333,3.4506666666666668,4.260000000000001,VAE000252
pomdp_v2_fire_control,good_contact,1945,25,2.62,3.7658000000000005,1.776,2.685379310344828,3.833174879227053,POMDP_FC_GOOD_CONTACT_1945_0022
pomdp_v2_fire_control,good_contact,1946,25,2.3853333333333335,3.341533333333333,1.5693333333333337,2.604095238095238,3.667219047619048,POMDP_FC_GOOD_CONTACT_1946_0013
pomdp_v2_fire_control,good_contact,1947,25,2.708,3.5976,1.6720000000000002,2.92,3.9442666666666666,POMDP_FC_GOOD_CONTACT_1947_0012
pomdp_v2_fire_control,good_contact,1948,25,2.4186666666666667,3.540533333333333,1.676,2.685777777777778,3.965155555555555,POMDP_FC_GOOD_CONTACT_1948_0025
pomdp_v2_fire_control,good_contact,1949,25,2.5879999999999996,3.6226666666666665,1.704,2.8489999999999998,3.9341426900584793,POMDP_FC_GOOD_CONTACT_1949_0014
pomdp_v2_fire_control,baseline_night,1945,25,2.2293333333333334,3.5647999999999995,1.7079999999999997,2.52,3.9367333333333328,POMDP_FC_BASELINE_NIGHT_1945_0015
pomdp_v2_fire_control,baseline_night,1946,25,2.252,3.7806,1.8293333333333335,2.569142857142857,4.374933333333334,POMDP_FC_BASELINE_NIGHT_1946_0005
pomdp_v2_fire_control,baseline_night,1947,25,2.488,3.3866666666666663,1.58,2.8013333333333335,3.7769523809523804,POMDP_FC_BASELINE_NIGHT_1947_0016
pomdp_v2_fire_control,baseline_night,1948,25,2.525333333333333,3.828666666666667,1.8306666666666669,2.6813333333333333,4.241066666666666,POMDP_FC_BASELINE_NIGHT_1948_0013
pomdp_v2_fire_control,baseline_night,1949,25,2.630666666666666,4.181733333333332,2.008,2.765333333333333,4.453866666666666,POMDP_FC_BASELINE_NIGHT_1949_0015
pomdp_v2_fire_control,poor_contact,1945,25,2.3120000000000003,3.8554000000000004,1.8626666666666667,2.573042328042328,4.398225396825397,POMDP_FC_POOR_CONTACT_1945_0010
pomdp_v2_fire_control,poor_contact,1946,25,2.2640000000000002,4.294333333333333,2.1106666666666665,2.489047619047619,4.752228571428572,POMDP_FC_POOR_CONTACT_1946_0015
pomdp_v2_fire_control,poor_contact,1947,25,2.2960000000000003,4.1442000000000005,2.0266666666666664,2.488695374800638,4.547414141414141,POMDP_FC_POOR_CONTACT_1947_0004
pomdp_v2_fire_control,poor_contact,1948,25,2.0506666666666664,3.525066666666666,1.7213333333333332,2.3226666666666667,4.023093333333333,POMDP_FC_POOR_CONTACT_1948_0022
pomdp_v2_fire_control,poor_contact,1949,25,2.424,4.1688,2.016,2.7710000000000004,4.8845833333333335,POMDP_FC_POOR_CONTACT_1949_0015
