selector,source_preset,source_observation_seed,preset,observation_seed,profiles,expected_hits,expected_loss,expected_unique_ships_hit,CVaR_90,CVaR_90_loss,best_profile_id
pomdp_v2_fixed_location_fire_control,good_contact,1945,good_contact,1945,25,2.62,3.7658000000000005,1.776,2.685379310344828,3.833174879227053,POMDP_FC_FIXED_GOOD_CONTACT_1945_0022
pomdp_v2_fixed_location_fire_control,good_contact,1945,good_contact,1946,25,2.8293333333333335,4.107666666666667,1.9413333333333334,3.08,4.338066666666666,POMDP_FC_FIXED_GOOD_CONTACT_1946_0016
pomdp_v2_fixed_location_fire_control,good_contact,1945,good_contact,1947,25,2.6506666666666665,3.6078666666666668,1.6853333333333336,2.92,4.023333333333333,POMDP_FC_FIXED_GOOD_CONTACT_1947_0001
pomdp_v2_fixed_location_fire_control,good_contact,1945,good_contact,1948,25,2.746666666666667,3.9718666666666667,1.876,2.963072463768116,4.238614492753624,POMDP_FC_FIXED_GOOD_CONTACT_1948_0022
pomdp_v2_fixed_location_fire_control,good_contact,1945,good_contact,1949,25,2.654666666666667,3.6265333333333336,1.6973333333333331,2.884484848484848,3.939300131752306,POMDP_FC_FIXED_GOOD_CONTACT_1949_0004
pomdp_v2_fixed_location_fire_control,good_contact,1945,baseline_night,1945,25,2.493333333333333,3.6806666666666668,1.74,2.767372549019608,4.1408,POMDP_FC_FIXED_BASELINE_NIGHT_1945_0004
pomdp_v2_fixed_location_fire_control,good_contact,1945,baseline_night,1946,25,2.578666666666667,4.018933333333334,1.9186666666666667,2.763076923076923,4.346615384615385,POMDP_FC_FIXED_BASELINE_NIGHT_1946_0004
pomdp_v2_fixed_location_fire_control,good_contact,1945,baseline_night,1947,25,2.598666666666667,3.782666666666667,1.784,2.8,4.1419999999999995,POMDP_FC_FIXED_BASELINE_NIGHT_1947_0022
pomdp_v2_fixed_location_fire_control,good_contact,1945,baseline_night,1948,25,2.666666666666667,3.9665333333333335,1.8813333333333333,2.84,4.220400000000001,POMDP_FC_FIXED_BASELINE_NIGHT_1948_0022
pomdp_v2_fixed_location_fire_control,good_contact,1945,baseline_night,1949,25,2.445333333333333,3.5778,1.6906666666666665,2.7218181818181817,4.12230303030303,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0004
pomdp_v2_fixed_location_fire_control,good_contact,1945,poor_contact,1945,25,2.413333333333333,3.618133333333333,1.7133333333333334,2.5693333333333332,3.882666666666667,POMDP_FC_FIXED_POOR_CONTACT_1945_0022
pomdp_v2_fixed_location_fire_control,good_contact,1945,poor_contact,1946,25,2.2893333333333334,3.5327333333333337,1.6786666666666668,2.64,4.112,POMDP_FC_FIXED_POOR_CONTACT_1946_0004
pomdp_v2_fixed_location_fire_control,good_contact,1945,poor_contact,1947,25,2.3893333333333335,3.4429333333333334,1.6173333333333335,2.6,3.75,POMDP_FC_FIXED_POOR_CONTACT_1947_0004
pomdp_v2_fixed_location_fire_control,good_contact,1945,poor_contact,1948,25,2.592,3.769133333333333,1.776,2.8017391304347825,4.075478260869565,POMDP_FC_FIXED_POOR_CONTACT_1948_0022
pomdp_v2_fixed_location_fire_control,good_contact,1945,poor_contact,1949,25,2.466666666666667,3.837466666666666,1.8333333333333335,2.6876666666666664,4.1235833333333325,POMDP_FC_FIXED_POOR_CONTACT_1949_0008
