source_preset,source_observation_seed,preset,observation_seed,rebuilt_candidate_path,profiles
good_contact,1945,good_contact,1945,/Users/matthewplambeck/Desktop/Convoy Layout Project/results/diag/pomdp_fire_control_eval/fixed_location_candidate_pools/pomdp_fire_control_fixed_locations_from_good_contact_seed1945_good_contact_seed1945.jsonl,25
good_contact,1945,good_contact,1946,/Users/matthewplambeck/Desktop/Convoy Layout Project/results/diag/pomdp_fire_control_eval/fixed_location_candidate_pools/pomdp_fire_control_fixed_locations_from_good_contact_seed1945_good_contact_seed1946.jsonl,25
good_contact,1945,good_contact,1947,/Users/matthewplambeck/Desktop/Convoy Layout Project/results/diag/pomdp_fire_control_eval/fixed_location_candidate_pools/pomdp_fire_control_fixed_locations_from_good_contact_seed1945_good_contact_seed1947.jsonl,25
good_contact,1945,good_contact,1948,/Users/matthewplambeck/Desktop/Convoy Layout Project/results/diag/pomdp_fire_control_eval/fixed_location_candidate_pools/pomdp_fire_control_fixed_locations_from_good_contact_seed1945_good_contact_seed1948.jsonl,25
good_contact,1945,good_contact,1949,/Users/matthewplambeck/Desktop/Convoy Layout Project/results/diag/pomdp_fire_control_eval/fixed_location_candidate_pools/pomdp_fire_control_fixed_locations_from_good_contact_seed1945_good_contact_seed1949.jsonl,25
good_contact,1945,baseline_night,1945,/Users/matthewplambeck/Desktop/Convoy Layout Project/results/diag/pomdp_fire_control_eval/fixed_location_candidate_pools/pomdp_fire_control_fixed_locations_from_good_contact_seed1945_baseline_night_seed1945.jsonl,25
good_contact,1945,baseline_night,1946,/Users/matthewplambeck/Desktop/Convoy Layout Project/results/diag/pomdp_fire_control_eval/fixed_location_candidate_pools/pomdp_fire_control_fixed_locations_from_good_contact_seed1945_baseline_night_seed1946.jsonl,25
good_contact,1945,baseline_night,1947,/Users/matthewplambeck/Desktop/Convoy Layout Project/results/diag/pomdp_fire_control_eval/fixed_location_candidate_pools/pomdp_fire_control_fixed_locations_from_good_contact_seed1945_baseline_night_seed1947.jsonl,25
good_contact,1945,baseline_night,1948,/Users/matthewplambeck/Desktop/Convoy Layout Project/results/diag/pomdp_fire_control_eval/fixed_location_candidate_pools/pomdp_fire_control_fixed_locations_from_good_contact_seed1945_baseline_night_seed1948.jsonl,25
good_contact,1945,baseline_night,1949,/Users/matthewplambeck/Desktop/Convoy Layout Project/results/diag/pomdp_fire_control_eval/fixed_location_candidate_pools/pomdp_fire_control_fixed_locations_from_good_contact_seed1945_baseline_night_seed1949.jsonl,25
good_contact,1945,poor_contact,1945,/Users/matthewplambeck/Desktop/Convoy Layout Project/results/diag/pomdp_fire_control_eval/fixed_location_candidate_pools/pomdp_fire_control_fixed_locations_from_good_contact_seed1945_poor_contact_seed1945.jsonl,25
good_contact,1945,poor_contact,1946,/Users/matthewplambeck/Desktop/Convoy Layout Project/results/diag/pomdp_fire_control_eval/fixed_location_candidate_pools/pomdp_fire_control_fixed_locations_from_good_contact_seed1945_poor_contact_seed1946.jsonl,25
good_contact,1945,poor_contact,1947,/Users/matthewplambeck/Desktop/Convoy Layout Project/results/diag/pomdp_fire_control_eval/fixed_location_candidate_pools/pomdp_fire_control_fixed_locations_from_good_contact_seed1945_poor_contact_seed1947.jsonl,25
good_contact,1945,poor_contact,1948,/Users/matthewplambeck/Desktop/Convoy Layout Project/results/diag/pomdp_fire_control_eval/fixed_location_candidate_pools/pomdp_fire_control_fixed_locations_from_good_contact_seed1945_poor_contact_seed1948.jsonl,25
good_contact,1945,poor_contact,1949,/Users/matthewplambeck/Desktop/Convoy Layout Project/results/diag/pomdp_fire_control_eval/fixed_location_candidate_pools/pomdp_fire_control_fixed_locations_from_good_contact_seed1945_poor_contact_seed1949.jsonl,25
