rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000026,10.816666666666663,30,2.3666666666666667,3.0,1.0,5.483333333333335,5.333333333333333,0.0,10.816666666666663,12.150000000000002,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1264.5168759472676,3,3,7.757695079020904,S05
2,vae_candidate_pool_full_state,VAE000104,10.300000000000002,30,3.0,3.0,1.0,5.3000000000000025,5.0,0.0,10.300000000000002,10.300000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,337.8629156800619,3,2,3.8327847412117615,S18
3,vae_candidate_pool_full_state,VAE000035,10.083333333333332,30,4.0,4.0,1.0,5.116666666666668,4.966666666666667,0.0,10.083333333333332,10.149999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,278.0526173650858,4,1,8.908100835225643,S22
4,vae_candidate_pool_full_state,VAE000070,9.516666666666664,30,2.6666666666666665,3.0,1.0,4.85,4.666666666666667,0.0,9.516666666666664,10.199999999999998,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2322.5852580493156,3,3,18.04828227555717,S25
5,vae_candidate_pool_full_state,VAE000105,8.349999999999998,30,4.0,4.0,1.0,4.276666666666667,4.066666666666666,0.03333333333333333,8.349999999999998,10.3,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1513.2457717617704,4,3,9.690827835357021,S05
6,vae_candidate_pool_full_state,VAE000098,8.305,30,3.8333333333333335,4.0,1.0,4.204999999999999,4.1,0.0,8.305,10.149999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1225.4266975786038,4,3,17.17288640394225,S31
7,vae_candidate_pool_full_state,VAE000032,8.199999999999998,30,3.3333333333333335,4.0,1.0,4.200000000000001,4.0,0.0,8.199999999999998,8.199999999999998,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,584.7149662459127,4,3,26.905314691778887,S14
8,vae_candidate_pool_full_state,VAE000047,8.199999999999998,30,3.3,4.0,1.0,4.2,4.0,0.0,8.199999999999998,8.199999999999998,port_vae,port,False,credible_hit_threat,credible_hit_threat,1595.8038876307326,3,1,7.582833821824348,S21
9,vae_candidate_pool_full_state,VAE000046,8.150000000000002,30,4.0,4.0,1.0,4.150000000000001,4.0,0.0,8.150000000000002,8.150000000000002,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,329.9431154427596,4,3,8.284649815580186,S03
10,vae_candidate_pool_full_state,VAE000090,8.150000000000002,30,3.033333333333333,3.033333333333333,1.0,4.150000000000001,4.0,0.0,8.150000000000002,8.150000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,506.16333492994045,3,3,12.723700761942483,S15
