rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000046,6.426666666666668,30,4.0,4.0,1.0,3.1733333333333325,3.066666666666667,0.9333333333333333,6.426666666666668,8.15,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,329.9431154427596,4,3,8.284649815580186,S03
2,vae_candidate_pool_full_state,VAE000105,6.396666666666669,30,4.0,4.0,1.0,3.1966666666666677,3.0,1.0,6.396666666666669,6.400000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1513.2457717617704,4,3,9.690827835357021,S05
3,vae_candidate_pool_full_state,VAE000090,6.216666666666669,30,3.033333333333333,3.033333333333333,1.0,3.183333333333335,3.033333333333333,0.0,6.216666666666669,6.216666666666669,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,506.16333492994045,3,3,12.723700761942483,S15
4,vae_candidate_pool_full_state,VAE000032,6.166666666666666,30,3.3333333333333335,4.0,1.0,3.0999999999999988,3.0,0.3333333333333333,6.166666666666666,6.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,584.7149662459127,4,3,26.905314691778887,S14
5,vae_candidate_pool_full_state,VAE000098,6.081666666666668,30,3.8333333333333335,4.0,1.0,2.9949999999999983,2.9,0.9333333333333333,6.081666666666668,6.300000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1225.4266975786038,4,3,17.17288640394225,S31
6,vae_candidate_pool_full_state,VAE000060,5.860000000000002,30,3.7333333333333334,4.0,1.0,2.9266666666666676,2.7333333333333334,1.0,5.860000000000002,6.400000000000002,port_vae,port,False,credible_hit_threat,credible_hit_threat,1629.8095349717266,4,3,22.48035216181701,S33
7,vae_candidate_pool_full_state,VAE000062,5.848333333333333,30,2.8666666666666667,3.0,1.0,2.9816666666666665,2.8666666666666667,0.0,5.848333333333333,6.15,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1837.5195043950343,3,3,27.8344239206911,S11
8,vae_candidate_pool_full_state,VAE000117,5.820000000000001,30,3.0,3.0,1.0,2.9,2.9,0.1,5.820000000000001,6.0,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1571.2091377098086,3,3,20.586009268951855,S05
9,vae_candidate_pool_full_state,VAE000070,5.416666666666666,30,2.6666666666666665,3.0,1.0,2.7499999999999987,2.6666666666666665,0.0,5.416666666666666,6.099999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2322.5852580493156,3,3,18.04828227555717,S25
10,vae_candidate_pool_full_state,VAE000114,5.273333333333335,30,3.966666666666667,4.0,1.0,2.5333333333333328,2.433333333333333,1.5333333333333334,5.273333333333335,6.299999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1384.722384984857,4,3,7.952474862611116,S19
