rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000018,7.371666666666668,30,3.7333333333333334,4.0,1.0,3.638333333333334,3.7333333333333334,0.0,7.371666666666668,7.902173913043479,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,3481.3349997348437,4,4,32.17691777052075,S03
2,vae_candidate_pool_full_state,VAE000102,6.728333333333334,30,3.2333333333333334,4.0,1.0,3.495,3.2333333333333334,0.0,6.728333333333334,8.299999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1736.5655848431686,3,3,25.112470858071614,S17
3,vae_candidate_pool_full_state,VAE000058,6.449999999999998,30,4.0,4.0,1.0,3.25,3.0,1.0,6.449999999999998,6.449999999999998,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,756.6315330281083,4,3,5.113912137792786,S04
4,vae_candidate_pool_full_state,VAE000025,6.400000000000002,30,4.0,4.0,1.0,3.200000000000001,3.0,1.0,6.400000000000002,6.400000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,533.7638026286568,4,3,29.42320454105487,S11
5,vae_candidate_pool_full_state,VAE000084,6.366666666666669,30,3.2333333333333334,4.0,1.0,3.133333333333334,3.2333333333333334,0.0,6.366666666666669,7.900000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,4335.975251357147,4,4,27.109330988972125,S29
6,vae_candidate_pool_full_state,VAE000124,6.336666666666665,30,3.933333333333333,4.0,1.0,3.1500000000000012,3.0,0.9333333333333333,6.336666666666665,6.35,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1961.0425693808886,4,3,21.56934333044227,S31
7,vae_candidate_pool_full_state,VAE000092,6.193333333333333,30,3.033333333333333,3.0689655172413794,1.0,3.2133333333333334,2.966666666666667,0.06666666666666667,6.193333333333333,6.263793103448276,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2156.401183463725,3,3,8.315503728487593,S12
8,vae_candidate_pool_full_state,VAE000049,6.150000000000002,30,3.0,3.0,1.0,3.150000000000001,3.0,0.0,6.150000000000002,6.150000000000002,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,4209.6349883770445,4,4,13.558640846780632,S23
9,vae_candidate_pool_full_state,VAE000072,6.050000000000002,30,3.0,3.0,1.0,3.049999999999999,3.0,0.0,6.050000000000002,6.050000000000002,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,465.3598900876308,3,3,14.533492666823564,S11
10,vae_candidate_pool_full_state,VAE000098,5.956666666666668,30,2.933333333333333,3.037037037037037,1.0,3.0500000000000016,2.9,0.03333333333333333,5.956666666666668,6.157407407407408,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3548.897744806204,3,3,2.201578783598467,S37
11,vae_candidate_pool_full_state,VAE000052,5.918333333333336,30,2.933333333333333,3.037037037037037,1.0,2.984999999999999,2.933333333333333,0.0,5.918333333333336,6.1259259259259276,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,4210.854678560484,3,3,7.274910859669405,S16
12,vae_candidate_pool_full_state,VAE000050,5.8450000000000015,30,2.9,3.0,1.0,2.9449999999999994,2.9,0.0,5.8450000000000015,6.050000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1592.4913672752616,3,3,30.607192956605942,S04
13,vae_candidate_pool_full_state,VAE000074,5.81,30,4.0,4.0,1.0,2.8500000000000014,2.7,1.3,5.81,6.35,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,318.54123170679196,4,2,11.930729340329385,S17
14,vae_candidate_pool_full_state,VAE000013,5.8,30,2.9,3.0,1.0,2.9,2.9,0.0,5.8,6.0,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1389.8997427583104,3,3,2.2506284194279673,S10
15,vae_candidate_pool_full_state,VAE000034,5.639999999999999,30,4.0,4.0,1.0,2.68,2.7,1.3,5.639999999999999,7.949999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3083.7730358864487,4,3,7.587815668578685,S16
