rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000124,7.98166666666667,30,3.966666666666667,4.0,1.0,4.014999999999999,3.966666666666667,0.0,7.98166666666667,8.050000000000002,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2581.4925469220275,4,4,2.503885392184875,S08
2,vae_candidate_pool_full_state,VAE000045,6.780000000000001,30,4.0,4.0,1.0,3.3933333333333335,3.2333333333333334,0.7666666666666667,6.780000000000001,8.1,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3120.4514477996677,4,3,8.131822892570048,S31
3,vae_candidate_pool_full_state,VAE000021,6.25,30,4.0,4.0,1.0,3.049999999999999,3.0,1.0,6.25,6.25,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1830.3958195845635,4,3,14.544749544037252,S24
4,vae_candidate_pool_full_state,VAE000035,6.199999999999998,30,4.0,4.0,1.0,3.0,3.0,1.0,6.199999999999998,6.199999999999998,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2824.8245937699444,4,3,9.817992006304602,S25
5,vae_candidate_pool_full_state,VAE000027,6.143333333333334,30,3.466666666666667,4.0,1.0,3.049999999999999,3.0,0.4666666666666667,6.143333333333334,6.25,port_vae,port,False,credible_hit_threat,credible_hit_threat,512.328117838252,4,4,4.507207175821828,S19
6,vae_candidate_pool_full_state,VAE000116,6.136666666666666,30,3.3,4.0,1.0,3.1300000000000012,2.933333333333333,0.36666666666666664,6.136666666666666,6.4,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,693.0418474995935,3,3,2.876055026283812,S27
7,vae_candidate_pool_full_state,VAE000080,6.113333333333332,30,3.566666666666667,4.0,1.0,3.0,3.0,0.5666666666666667,6.113333333333332,6.2,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2887.2698856252277,3,3,8.72966362583077,S18
8,vae_candidate_pool_full_state,VAE000071,6.03,30,2.966666666666667,3.0,1.0,3.0633333333333344,2.966666666666667,0.0,6.03,6.150000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,1013.963702174461,3,3,26.17870513579876,S12
9,vae_candidate_pool_full_state,VAE000107,6.0133333333333345,30,2.933333333333333,3.0,1.0,3.080000000000001,2.933333333333333,0.0,6.0133333333333345,6.150000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,475.47901363038744,3,3,18.594536209412478,S06
10,vae_candidate_pool_full_state,VAE000073,5.953333333333331,30,3.0,3.0,1.0,3.060000000000001,2.8666666666666667,0.13333333333333333,5.953333333333331,6.199999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3287.8439010897373,3,3,7.438707008165801,S05
11,vae_candidate_pool_full_state,VAE000062,5.949999999999998,30,3.0,3.0,1.0,2.950000000000001,3.0,0.0,5.949999999999998,5.949999999999998,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1695.0156897595405,4,4,8.26776190153972,S31
12,vae_candidate_pool_full_state,VAE000108,5.755000000000001,30,4.0,4.0,1.0,2.8216666666666663,2.6666666666666665,1.3333333333333333,5.755000000000001,6.4,port_vae,port,False,credible_hit_threat,credible_hit_threat,1915.709818202046,4,3,14.001225365401927,S27
13,vae_candidate_pool_full_state,VAE000026,5.698333333333332,30,2.8333333333333335,3.0,1.0,2.8916666666666657,2.8,0.03333333333333333,5.698333333333332,6.099999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1108.254901168676,3,3,7.250718894073404,S06
