rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,P27,6.780000000000001,30,4.0,4.0,1.0,3.339999999999999,3.3,0.7,6.780000000000001,8.0,inside_convoy_envelope,inside,True,p01_p60_fixed_library,,354.99932394301817,,,,
2,vae_candidate_pool_full_state,P24,6.110000000000002,30,3.3,4.0,1.0,3.049999999999999,3.0,0.3,6.110000000000002,6.25,astern,astern,False,p01_p60_fixed_library,,1915.9476923966374,,,,
3,vae_candidate_pool_full_state,P49,5.686666666666667,30,4.0,4.0,1.0,2.780000000000001,2.6333333333333333,1.3666666666666667,5.686666666666667,6.35,inside_convoy_envelope,inside,True,p01_p60_fixed_library,,350.62293316383176,,,,
4,vae_candidate_pool_full_state,P09,5.506666666666667,30,3.0,3.0,1.0,2.72,2.7333333333333334,0.26666666666666666,5.506666666666667,6.0,ahead,ahead,False,p01_p60_fixed_library,,1862.5131516314186,,,,
5,vae_candidate_pool_full_state,P39,4.8,30,3.8666666666666667,4.0,1.0,2.266666666666666,2.2,1.6666666666666667,4.8,6.3,inside_convoy_envelope,inside,True,p01_p60_fixed_library,,547.5954272084017,,,,
6,vae_candidate_pool_full_state,P02,4.755,30,3.0,3.0,1.0,2.3149999999999995,2.3,0.7,4.755,6.05,ahead,ahead,False,p01_p60_fixed_library,,1862.5131516314186,,,,
7,vae_candidate_pool_full_state,P08,4.573333333333333,30,3.1333333333333333,4.0,1.0,2.24,2.1333333333333333,1.0,4.573333333333333,6.3500000000000005,ahead,ahead,False,p01_p60_fixed_library,,1526.9300049445621,,,,
8,vae_candidate_pool_full_state,P30,4.564999999999999,30,2.2333333333333334,3.0,1.0,2.331666666666666,2.2333333333333334,0.0,4.564999999999999,6.109999999999999,astern,astern,False,p01_p60_fixed_library,,1915.9476923966374,,,,
9,vae_candidate_pool_full_state,P36,4.489999999999999,30,3.066666666666667,3.066666666666667,1.0,2.223333333333334,2.066666666666667,1.0,4.489999999999999,4.489999999999999,astern,astern,False,p01_p60_fixed_library,,791.8746625102342,,,,
10,vae_candidate_pool_full_state,P44,4.413333333333333,30,3.566666666666667,4.0,1.0,2.1000000000000005,2.0,1.5666666666666667,4.413333333333333,4.5,ahead,ahead,False,p01_p60_fixed_library,,568.9707603702227,,,,
11,vae_candidate_pool_full_state,P17,4.37,30,3.0,3.0,1.0,2.116666666666666,2.066666666666667,0.9333333333333333,4.37,4.37,inside_convoy_envelope,inside,True,p01_p60_fixed_library,,560.1144525898256,,,,
12,vae_candidate_pool_full_state,P01,4.3566666666666665,30,3.533333333333333,4.0,1.0,2.0499999999999994,2.0,1.5333333333333334,4.3566666666666665,4.45,ahead,ahead,False,p01_p60_fixed_library,,1526.9300049445621,,,,
13,vae_candidate_pool_full_state,P51,4.256666666666667,30,3.033333333333333,3.033333333333333,1.0,2.0499999999999994,2.0,1.0333333333333334,4.256666666666667,4.256666666666667,ahead,ahead,False,p01_p60_fixed_library,,665.7714719058213,,,,
14,vae_candidate_pool_full_state,P43,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,astern,astern,False,p01_p60_fixed_library,,616.922395330561,,,,
15,vae_candidate_pool_full_state,P22,4.223333333333334,30,2.8666666666666667,3.0,1.0,2.0499999999999994,2.0,0.8666666666666667,4.223333333333334,4.25,astern,astern,False,p01_p60_fixed_library,,1669.0263628834628,,,,
16,vae_candidate_pool_full_state,P23,4.216666666666666,30,2.8333333333333335,3.0,1.0,2.0499999999999994,2.0,0.8333333333333334,4.216666666666666,4.25,astern,astern,False,p01_p60_fixed_library,,2110.368583920828,,,,
17,vae_candidate_pool_full_state,P13,4.203333333333333,30,2.7666666666666666,3.0,1.0,2.0499999999999994,2.0,0.7666666666666667,4.203333333333333,4.25,ahead,ahead,False,p01_p60_fixed_library,,2057.196043161662,,,,
18,vae_candidate_pool_full_state,P46,4.183333333333334,30,2.6666666666666665,3.0,1.0,2.0499999999999994,2.0,0.6666666666666666,4.183333333333334,4.25,ahead,ahead,False,p01_p60_fixed_library,,587.9253459735313,,,,
19,vae_candidate_pool_full_state,P10,4.150000000000001,30,2.0,2.0,1.0,2.15,2.0,0.0,4.150000000000001,4.150000000000001,ahead,ahead,False,p01_p60_fixed_library,,1222.7951749986582,,,,
20,vae_candidate_pool_full_state,P11,4.116666666666666,30,2.3333333333333335,3.0,1.0,2.0499999999999994,2.0,0.3333333333333333,4.116666666666666,4.25,ahead,ahead,False,p01_p60_fixed_library,,1711.4834384241058,,,,
21,vae_candidate_pool_full_state,P56,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,ahead,ahead,False,p01_p60_fixed_library,,599.4454952630269,,,,
22,vae_candidate_pool_full_state,P25,4.073333333333333,30,2.7333333333333334,3.0,1.0,1.9799999999999993,1.9333333333333333,0.8,4.073333333333333,4.25,ahead,ahead,False,p01_p60_fixed_library,,2471.965930185932,,,,
23,vae_candidate_pool_full_state,P21,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,p01_p60_fixed_library,,354.99932394301817,,,,
24,vae_candidate_pool_full_state,P37,4.031666666666666,30,2.0,2.0,1.0,2.031666666666666,2.0,0.0,4.031666666666666,4.052777777777777,ahead,ahead,False,p01_p60_fixed_library,,1132.7903492093412,,,,
