rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,T028529,8.050000000000002,30,4.0,4.0,1.0,4.049999999999999,4.0,0.0,8.050000000000002,8.050000000000002,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,3028.751604111384,,,,
2,vae_candidate_pool_full_state,T040448,8.0,30,4.0,4.0,1.0,4.0,4.0,0.0,8.0,8.0,beam_attack,port,False,credible_hit_threat,,3109.0350708334645,,,,
3,vae_candidate_pool_full_state,T013794,7.318333333333336,30,3.966666666666667,4.0,1.0,3.644999999999999,3.6,0.36666666666666664,7.318333333333336,8.050000000000002,outside_perimeter,ahead,False,credible_hit_threat,,3163.9381088749315,,,,
4,vae_candidate_pool_full_state,T027512,7.228333333333333,30,4.0,4.0,1.0,3.575,3.566666666666667,0.43333333333333335,7.228333333333333,8.005882352941176,beam_attack,port,False,credible_hit_threat,,1460.108769503169,,,,
5,vae_candidate_pool_full_state,T008816,6.916666666666666,30,4.0,4.0,1.0,3.53,3.2333333333333334,0.7666666666666667,6.916666666666666,8.357142857142858,outside_perimeter,ahead,False,credible_hit_threat,,3147.878633565563,,,,
6,vae_candidate_pool_full_state,T009262,6.740000000000003,30,3.3666666666666667,4.0,1.0,3.3999999999999995,3.3333333333333335,0.03333333333333333,6.740000000000003,8.1,beam_attack,port,False,credible_hit_threat,,2973.6854108860393,,,,
7,vae_candidate_pool_full_state,T040712,6.580000000000001,30,4.0,4.0,1.0,3.300000000000001,3.1,0.9,6.580000000000001,8.2,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,1063.3980707203361,,,,
8,vae_candidate_pool_full_state,T002701,6.478333333333335,30,3.2333333333333334,4.0,1.0,3.2716666666666665,3.2,0.03333333333333333,6.478333333333335,8.15,ahead_beam,ahead,False,credible_hit_threat,,2977.8276708876456,,,,
9,vae_candidate_pool_full_state,T033529,6.449999999999998,30,4.0,4.0,1.0,3.25,3.0,1.0,6.449999999999998,6.449999999999998,outside_perimeter,port,False,credible_hit_threat,,2548.791326040151,,,,
10,vae_candidate_pool_full_state,T044815,6.400000000000002,30,4.0,4.0,1.0,3.200000000000001,3.0,1.0,6.400000000000002,6.400000000000002,outside_perimeter,port,False,credible_hit_threat,,2023.5718263030046,,,,
11,vae_candidate_pool_full_state,T036723,6.373333333333333,30,4.0,4.0,1.0,3.1199999999999988,3.066666666666667,0.9333333333333333,6.373333333333333,6.373333333333333,outside_perimeter,starboard_forward_quarter,False,credible_hit_threat,,2630.756598733179,,,,
12,vae_candidate_pool_full_state,T024687,6.356666666666665,30,3.533333333333333,4.0,1.0,3.2500000000000004,3.0,0.5333333333333333,6.356666666666665,6.45,outside_perimeter,astern,False,credible_hit_threat,,2377.6900024838837,,,,
13,vae_candidate_pool_full_state,T004677,6.349999999999999,30,4.0,4.0,1.0,3.1500000000000012,3.0,1.0,6.349999999999999,6.349999999999999,ahead_beam,ahead,False,credible_hit_threat,,1510.0769053735323,,,,
14,vae_candidate_pool_full_state,T019428,6.349999999999999,30,4.0,4.0,1.0,3.150000000000001,3.0,1.0,6.349999999999999,6.349999999999999,astern_infiltration,astern,False,credible_hit_threat,,694.8673750529288,,,,
15,vae_candidate_pool_full_state,T019683,6.349999999999999,30,4.0,4.0,1.0,3.150000000000001,3.0,1.0,6.349999999999999,6.349999999999999,astern_infiltration,inside_columns,True,credible_hit_threat,,457.29727364546346,,,,
16,vae_candidate_pool_full_state,T042576,6.349999999999999,30,4.0,4.0,1.0,3.150000000000001,3.0,1.0,6.349999999999999,6.349999999999999,inside_columns,inside_columns,True,credible_hit_threat,,522.8599792427032,,,,
17,vae_candidate_pool_full_state,T030163,6.346666666666667,30,3.2333333333333334,4.0,1.0,3.1666666666666665,3.1666666666666665,0.06666666666666667,6.346666666666667,8.0,beam_attack,starboard_forward_quarter,False,credible_hit_threat,,1499.8942837288696,,,,
18,vae_candidate_pool_full_state,T035441,6.338333333333336,30,4.0,4.0,1.0,3.165000000000001,2.966666666666667,1.0333333333333334,6.338333333333336,6.400000000000002,ahead_beam,ahead,False,credible_hit_threat,,3052.714800688955,,,,
19,vae_candidate_pool_full_state,T003264,6.31,30,3.8,4.0,1.0,3.150000000000001,3.0,0.8,6.31,6.3500000000000005,ahead_beam,ahead,False,credible_hit_threat,,2921.735975109478,,,,
20,vae_candidate_pool_full_state,T002767,6.300000000000002,30,4.0,4.0,1.0,3.099999999999999,3.0,1.0,6.300000000000002,6.300000000000002,outside_perimeter,port,False,credible_hit_threat,,2842.564841624013,,,,
21,vae_candidate_pool_full_state,T017589,6.300000000000002,30,4.0,4.0,1.0,3.0999999999999988,3.0,1.0,6.300000000000002,6.300000000000002,outside_perimeter,port,False,credible_hit_threat,,1188.922764821053,,,,
22,vae_candidate_pool_full_state,T028465,6.300000000000002,30,4.0,4.0,1.0,3.0999999999999988,3.0,1.0,6.300000000000002,6.300000000000002,outside_perimeter,ahead,False,credible_hit_threat,,2374.654969317807,,,,
23,vae_candidate_pool_full_state,T009462,6.293333333333335,30,3.966666666666667,4.0,1.0,3.099999999999999,3.0,0.9666666666666667,6.293333333333335,6.300000000000002,outside_perimeter,astern,False,credible_hit_threat,,1171.251266017867,,,,
