rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000459,5.916666666666667,30,3.8333333333333335,4.0,1.0,2.8833333333333324,2.8333333333333335,1.0,5.916666666666667,6.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,448.95518142022337,4,3,5.424256609754744,S22
2,vae_candidate_pool_full_state,VAE000252,5.621666666666668,30,3.7,4.0,1.0,2.7483333333333326,2.6666666666666665,1.0333333333333334,5.621666666666668,6.3,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,372.1203832419792,4,3,7.569334309894254,S25
3,vae_candidate_pool_full_state,VAE001110,5.62,30,3.0,3.0,1.0,2.8333333333333326,2.7333333333333334,0.26666666666666666,5.62,6.099999999999998,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,250.4566430606224,3,3,4.268029071933178,S06
4,vae_candidate_pool_full_state,VAE000435,5.173333333333333,30,3.966666666666667,4.0,1.0,2.433333333333333,2.433333333333333,1.5333333333333334,5.173333333333333,6.200000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,432.26143884834147,4,2,5.303200642770393,S10
5,vae_candidate_pool_full_state,VAE001076,5.146666666666666,30,3.3666666666666667,4.0,1.0,2.5266666666666664,2.433333333333333,0.9333333333333333,5.146666666666666,6.3500000000000005,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,465.349023982639,4,3,16.073934629773337,S23
6,vae_candidate_pool_full_state,VAE000693,4.816666666666666,30,4.0,4.0,1.0,2.283333333333333,2.1666666666666665,1.8333333333333333,4.816666666666666,6.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,315.6329665384842,4,2,5.407857372208223,S25
7,vae_candidate_pool_full_state,VAE000318,4.7266666666666675,30,3.2333333333333334,4.0,1.0,2.2666666666666666,2.2666666666666666,0.9666666666666667,4.7266666666666675,6.200000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,353.6624441795163,4,3,10.769167569353975,S10
8,vae_candidate_pool_full_state,VAE000820,4.516666666666667,30,3.1333333333333333,4.0,1.0,2.1833333333333322,2.1333333333333333,1.0,4.516666666666667,6.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,612.7063770656065,3,2,18.91609794467979,S12
9,vae_candidate_pool_full_state,VAE000281,4.299999999999999,30,4.0,4.0,1.0,1.8999999999999995,2.0,2.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,342.82322539602035,4,2,2.93715927322722,S18
10,vae_candidate_pool_full_state,VAE000775,4.253333333333335,30,3.8333333333333335,4.0,1.0,1.9400000000000002,1.9333333333333333,1.9,4.253333333333335,4.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,595.5760396825035,4,2,12.008300352727716,S09
11,vae_candidate_pool_full_state,VAE001061,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,535.7620651059354,3,2,3.0297259887012156,S24
12,vae_candidate_pool_full_state,VAE000270,4.2250000000000005,30,2.3666666666666667,3.2222222222222223,1.0,2.0449999999999995,2.1333333333333333,0.23333333333333334,4.2250000000000005,6.029999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,633.7089493503877,3,3,3.2705592555888128,S10
13,vae_candidate_pool_full_state,VAE001091,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,674.1059855530885,3,2,1.2994801719178324,S18
14,vae_candidate_pool_full_state,VAE000995,4.19,30,2.7,3.0,1.0,2.0499999999999994,2.0,0.7,4.19,4.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,445.04635204675986,2,2,4.305955982399667,S03
15,vae_candidate_pool_full_state,VAE000593,4.093333333333333,30,3.2333333333333334,4.0,1.0,1.9533333333333336,1.8666666666666667,1.3666666666666667,4.093333333333333,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,331.29380847573265,3,2,16.455509491881212,S08
16,vae_candidate_pool_full_state,VAE000949,4.040000000000002,30,3.7,4.0,1.0,1.8333333333333333,1.8333333333333333,1.8666666666666667,4.040000000000002,4.400000000000002,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,577.4833376564462,4,2,1.23524022088399,S10
17,vae_candidate_pool_full_state,VAE000766,3.18,30,4.0,4.0,1.0,1.3666666666666671,1.2666666666666666,2.7333333333333334,3.18,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,668.4938822700038,4,1,4.474906324747622,S13
18,vae_candidate_pool_full_state,VAE000213,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,598.0211052412305,4,1,8.246398765146761,S17
19,vae_candidate_pool_full_state,VAE000407,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,573.6426989675399,4,1,5.576577845300839,S27
20,vae_candidate_pool_full_state,VAE000544,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,559.6992206439949,4,1,6.099915146726341,S05
21,vae_candidate_pool_full_state,VAE000555,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,522.1797429532164,4,1,4.529434457494562,S04
22,vae_candidate_pool_full_state,VAE000063,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,460.84301341601974,4,1,2.7005540503130687,S03
23,vae_candidate_pool_full_state,VAE001218,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,467.71506800344036,4,1,1.0765364638566557,S07
24,vae_candidate_pool_full_state,VAE000340,2.5,30,4.0,4.0,1.0,0.8999999999999998,1.0,3.0,2.5,2.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,695.8697857958861,4,1,1.4604266584755619,S40
25,vae_candidate_pool_full_state,VAE000119,2.083333333333333,30,1.1666666666666667,2.0,1.0,1.0500000000000003,1.0,0.16666666666666666,2.083333333333333,2.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,592.9274912509405,1,1,44.897613236494585,S04
