rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000732,6.095000000000002,30,3.9,4.0,1.0,2.9949999999999983,2.9,1.0,6.095000000000002,6.300000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,325.65100792760506,4,3,45.184345004499825,S11
2,vae_candidate_pool_full_state,VAE000252,5.621666666666668,30,3.7,4.0,1.0,2.7483333333333326,2.6666666666666665,1.0333333333333334,5.621666666666668,6.3,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,372.1203832419792,4,3,7.569334309894254,S25
3,vae_candidate_pool_full_state,VAE000476,4.973333333333333,30,3.1333333333333333,4.0,1.0,2.453333333333333,2.3666666666666667,0.7666666666666667,4.973333333333333,6.186363636363637,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,543.1246707661204,3,3,11.592148906426926,S18
4,vae_candidate_pool_full_state,VAE000693,4.816666666666666,30,4.0,4.0,1.0,2.283333333333333,2.1666666666666665,1.8333333333333333,4.816666666666666,6.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,315.6329665384842,4,2,5.407857372208223,S25
5,vae_candidate_pool_full_state,VAE000820,4.516666666666667,30,3.1333333333333333,4.0,1.0,2.1833333333333322,2.1333333333333333,1.0,4.516666666666667,6.25,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,612.7063770656065,3,2,18.91609794467979,S12
6,vae_candidate_pool_full_state,VAE000974,4.5,30,4.0,4.0,1.0,2.1000000000000005,2.0,2.0,4.5,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,681.229231689024,4,2,6.8405158675084525,S27
7,vae_candidate_pool_full_state,VAE000141,4.380000000000001,30,3.9,4.0,1.0,2.0,2.0,1.9,4.380000000000001,4.400000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,364.8005892646209,4,2,4.952310498371785,S06
8,vae_candidate_pool_full_state,VAE000089,4.38,30,4.0,4.0,1.0,2.0333333333333337,1.9333333333333333,2.066666666666667,4.38,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,258.8510207200259,4,2,14.869792669797423,S25
9,vae_candidate_pool_full_state,VAE000281,4.299999999999999,30,4.0,4.0,1.0,1.8999999999999995,2.0,2.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,342.82322539602035,4,2,2.93715927322722,S18
10,vae_candidate_pool_full_state,VAE000775,4.253333333333335,30,3.8333333333333335,4.0,1.0,1.9400000000000002,1.9333333333333333,1.9,4.253333333333335,4.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,595.5760396825035,4,2,12.008300352727716,S09
