rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,VAE000252,5.621666666666668,30,3.7,4.0,1.0,2.7483333333333326,2.6666666666666665,1.0333333333333334,5.621666666666668,6.3,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,372.1203832419792,4,3,7.569334309894254,S25
2,vae_candidate_pool_full_state,VAE000446,5.148333333333334,30,3.2333333333333334,4.0,1.0,2.5549999999999993,2.433333333333333,0.8,5.148333333333334,6.150000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,986.0144983231371,3,3,18.424934618892845,S18
3,vae_candidate_pool_full_state,VAE000726,4.45,30,4.0,4.0,1.0,2.0499999999999994,2.0,2.0,4.45,4.45,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,931.441054770065,4,2,1.9548938835883511,S03
4,vae_candidate_pool_full_state,VAE000089,4.38,30,4.0,4.0,1.0,2.0333333333333337,1.9333333333333333,2.066666666666667,4.38,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,258.8510207200259,4,2,14.869792669797423,S25
5,vae_candidate_pool_full_state,VAE000023,4.288333333333332,30,3.0,3.0344827586206895,1.0,2.115,1.9666666666666666,1.0333333333333334,4.288333333333332,4.356896551724137,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1899.6960070095083,3,2,4.25312657223604,S11
6,vae_candidate_pool_full_state,VAE000072,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,580.2008847264674,3,2,14.309917085588184,S12
7,vae_candidate_pool_full_state,VAE000757,4.0699999999999985,30,2.0,2.0,1.0,2.0700000000000003,2.0,0.0,4.0699999999999985,4.099999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,823.190258091804,2,2,4.101975730812226,S11
8,vae_candidate_pool_full_state,VAE000949,4.040000000000002,30,3.7,4.0,1.0,1.8333333333333333,1.8333333333333333,1.8666666666666667,4.040000000000002,4.400000000000002,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,577.4833376564462,4,2,1.23524022088399,S10
9,vae_candidate_pool_full_state,VAE000618,3.9449999999999994,30,2.7666666666666666,3.0,1.0,1.925,1.8333333333333333,0.9333333333333333,3.9449999999999994,4.299999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,893.8340168955735,3,2,25.209891439378882,S39
10,vae_candidate_pool_full_state,VAE000255,3.846666666666667,30,2.7333333333333334,3.0,1.0,1.8333333333333333,1.8333333333333333,0.9,3.846666666666667,4.200000000000001,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,932.3515388357853,3,2,19.22502196363604,S10
11,vae_candidate_pool_full_state,VAE000032,3.5299999999999994,30,2.3666666666666667,3.0,1.0,1.7500000000000002,1.6333333333333333,0.7333333333333333,3.5299999999999994,6.150000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,868.8395622216789,2,1,22.70030830318047,S03
12,vae_candidate_pool_full_state,VAE000083,3.4949999999999997,30,2.0,2.0,1.0,1.7349999999999997,1.7,0.3,3.4949999999999997,4.049999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,941.5969580035479,3,3,7.945266687036584,S11
