rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0014,6.300000000000002,30,4.0,4.0,1.0,3.099999999999999,3.0,1.0,6.300000000000002,6.300000000000002,ahead_vae,ahead,False,,,258.8510207200259,,,,
2,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0025,6.058333333333335,30,3.0,3.0,1.0,3.0583333333333322,3.0,0.0,6.058333333333335,6.1,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
3,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0012,5.400000000000001,30,3.033333333333333,3.033333333333333,1.0,2.6866666666666656,2.6333333333333333,0.4,5.400000000000001,6.06578947368421,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
4,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0007,4.266666666666666,30,2.8333333333333335,3.0,1.0,2.1000000000000005,2.0,0.8333333333333334,4.266666666666666,4.3,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
5,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0018,4.25,30,3.0,3.0,1.0,2.0499999999999994,2.0,1.0,4.25,4.25,inside_convoy_envelope,inside,True,,,408.9272731586423,,,,
6,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0016,4.213333333333335,30,3.066666666666667,3.066666666666667,1.0,2.0,2.0,1.0666666666666667,4.213333333333335,4.213333333333335,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
7,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0005,4.193333333333334,30,2.966666666666667,3.0,1.0,2.0,2.0,0.9666666666666667,4.193333333333334,4.200000000000001,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
8,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0019,4.1866666666666665,30,3.6333333333333333,4.0,1.0,1.9666666666666672,1.8666666666666667,1.7666666666666666,4.1866666666666665,4.5,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
9,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0020,4.133333333333332,30,3.1666666666666665,4.0,1.0,1.8999999999999995,2.0,1.1666666666666667,4.133333333333332,4.3,ahead_vae,ahead,False,,,695.8697857958861,,,,
10,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0015,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,inside_convoy_envelope,inside,True,,,484.9768136070365,,,,
11,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0013,4.0600000000000005,30,2.3,3.0,1.0,2.0,2.0,0.3,4.0600000000000005,4.2,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
12,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0006,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
13,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0008,3.8666666666666667,30,1.9333333333333333,2.0,1.0,1.9333333333333333,1.9333333333333333,0.0,3.8666666666666667,4.0,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
14,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0022,3.5833333333333344,30,3.566666666666667,4.0,1.0,1.6166666666666663,1.5666666666666667,2.0,3.5833333333333344,4.45,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
15,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0009,3.433333333333333,30,1.8666666666666667,3.0,1.0,1.7,1.7,0.16666666666666666,3.433333333333333,4.2,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
16,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0001,2.86,30,3.0,3.0,1.0,1.3000000000000005,1.2,1.8,2.86,4.3,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
17,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0017,2.751666666666666,30,1.3666666666666667,2.0,1.0,1.3849999999999996,1.3666666666666667,0.0,2.751666666666666,4.049999999999999,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
18,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0002,2.7099999999999995,30,1.6,2.125,1.0,1.3499999999999994,1.3,0.3,2.7099999999999995,4.094444444444444,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
19,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0023,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
20,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0003,2.6100000000000008,30,3.8,4.0,1.0,1.0500000000000003,1.0,2.8,2.6100000000000008,2.65,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
21,vae_candidate_pool_full_state,POMDP_FC_GOOD_CONTACT_1949_0011,2.3766666666666665,30,2.3333333333333335,3.0,1.0,1.0833333333333335,1.0333333333333334,1.3,2.3766666666666665,2.63,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
