rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0016,5.298333333333335,30,2.6333333333333333,3.0,1.0,2.6649999999999996,2.6333333333333333,0.0,5.298333333333335,6.05,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
2,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0003,4.69,30,3.1,4.0,1.0,2.2833333333333323,2.2333333333333334,0.8666666666666667,4.69,6.25,astern_vae,astern,False,,,433.2138050940338,,,,
3,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0019,4.510000000000001,30,2.2333333333333334,3.0,1.0,2.276666666666666,2.2333333333333334,0.0,4.510000000000001,6.049999999999999,inside_convoy_envelope,inside,True,,,651.7326366738362,,,,
4,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0024,4.390000000000001,30,4.0,4.0,1.0,2.016666666666666,1.9666666666666666,2.033333333333333,4.390000000000001,4.45,inside_convoy_envelope,inside,True,,,433.33523316724666,,,,
5,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0021,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,484.9768136070365,,,,
6,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0020,4.219999999999999,30,2.9,3.0,1.0,2.0666666666666673,1.9666666666666666,0.9333333333333333,4.219999999999999,4.299999999999999,astern_vae,astern,False,,,829.3947236476721,,,,
7,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0008,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
8,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0005,4.186666666666666,30,2.433333333333333,3.0,1.0,2.1000000000000005,2.0,0.43333333333333335,4.186666666666666,4.299999999999999,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
9,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0011,4.159999999999999,30,2.3,3.0,1.0,2.1000000000000005,2.0,0.3,4.159999999999999,4.3,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
10,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0002,4.099999999999999,30,2.0,2.0,1.0,2.1000000000000005,2.0,0.0,4.099999999999999,4.099999999999999,astern_vae,astern,False,,,559.6992206439949,,,,
11,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0018,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
12,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0013,3.85,30,2.8,3.0,1.0,1.8499999999999992,1.8,1.0,3.85,4.25,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
13,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0012,3.2666666666666666,30,1.6333333333333333,2.0,1.0,1.6333333333333333,1.6333333333333333,0.0,3.2666666666666666,4.0,ahead_vae,ahead,False,,,522.1797429532164,,,,
14,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0004,3.0966666666666662,30,1.7333333333333334,3.0,1.0,1.5499999999999996,1.5,0.23333333333333334,3.0966666666666662,4.25,ahead_vae,ahead,False,,,372.1203832419792,,,,
15,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0022,2.7333333333333343,30,2.2666666666666666,3.0,1.0,1.2666666666666666,1.2666666666666666,1.0,2.7333333333333343,4.2,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
16,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0010,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
17,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0025,2.599999999999999,30,4.0,4.0,1.0,1.0,1.0,3.0,2.599999999999999,2.599999999999999,inside_convoy_envelope,inside,True,,,311.46639395789424,,,,
18,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0014,2.4683333333333333,30,1.2333333333333334,2.0,1.0,1.2349999999999999,1.2333333333333334,0.0,2.4683333333333333,4.007142857142857,inside_convoy_envelope,inside,True,,,587.7318720926266,,,,
19,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0023,2.3666666666666663,30,3.3333333333333335,4.0,1.0,0.8999999999999998,1.0,2.3333333333333335,2.3666666666666663,2.5,ahead_vae,ahead,False,,,410.6206147943156,,,,
20,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0015,2.3633333333333337,30,2.566666666666667,3.0,1.0,1.0500000000000003,1.0,1.5666666666666667,2.3633333333333337,2.4499999999999997,inside_convoy_envelope,inside,True,,,357.7332723944154,,,,
21,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0009,2.316666666666667,30,2.033333333333333,2.033333333333333,1.0,1.0833333333333335,1.0333333333333334,1.0,2.316666666666667,2.316666666666667,inside_convoy_envelope,inside,True,,,408.9272731586423,,,,
22,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0006,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,ahead_vae,ahead,False,,,258.8510207200259,,,,
23,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0007,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
24,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0001,2.2000000000000006,30,2.0,2.0,1.0,1.0,1.0,1.0,2.2000000000000006,2.2000000000000006,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
25,vae_candidate_pool_full_state,POMDP_FC_BASELINE_NIGHT_1947_0017,2.0499999999999994,30,1.0,1.0,1.0,1.0500000000000003,1.0,0.0,2.0499999999999994,2.0499999999999994,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
