rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0022,6.934999999999999,30,3.4,4.0,1.0,3.5349999999999993,3.4,0.0,6.934999999999999,8.2,inside_convoy_envelope,inside,True,,,641.457580853113,,,,
2,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0013,6.761666666666667,30,3.466666666666667,4.0,1.0,3.294999999999999,3.466666666666667,0.0,6.761666666666667,7.900000000000001,ahead_vae,ahead,False,,,1121.7426025922925,,,,
3,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0021,6.199999999999998,30,4.0,4.0,1.0,3.0,3.0,1.0,6.199999999999998,6.199999999999998,astern_vae,astern,False,,,470.8669740811133,,,,
4,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0019,5.53,30,2.7,3.0,1.0,2.8300000000000005,2.7,0.0,5.53,6.150000000000001,astern_vae,astern,False,,,721.8525520250562,,,,
5,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0001,4.443333333333333,30,3.966666666666667,4.0,1.0,2.0499999999999994,2.0,1.9666666666666666,4.443333333333333,4.45,astern_vae,astern,False,,,433.2138050940338,,,,
6,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0011,4.333333333333333,30,2.1666666666666665,3.0,1.0,2.1666666666666665,2.1666666666666665,0.0,4.333333333333333,6.0,ahead_vae,ahead,False,,,1106.5080502215117,,,,
7,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0025,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,560.4871475782289,,,,
8,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0015,4.156666666666665,30,2.2333333333333334,3.0,1.0,2.0833333333333326,2.033333333333333,0.2,4.156666666666665,6.05,astern_vae,astern,False,,,460.84301341601974,,,,
9,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0017,4.099999999999999,30,3.0,3.0,1.0,1.8999999999999995,2.0,1.0,4.099999999999999,4.099999999999999,ahead_vae,ahead,False,,,522.1797429532164,,,,
10,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0009,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,astern_vae,astern,False,,,353.6624441795163,,,,
11,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0012,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,astern_vae,astern,False,,,1070.1773810893626,,,,
12,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0014,3.933333333333333,30,1.9666666666666666,2.0,1.0,1.9666666666666666,1.9666666666666666,0.0,3.933333333333333,4.0,ahead_vae,ahead,False,,,653.7348484586361,,,,
13,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0023,3.9066666666666667,30,2.1333333333333333,3.0,1.0,1.9333333333333333,1.9333333333333333,0.2,3.9066666666666667,4.2,ahead_vae,ahead,False,,,614.4297887162888,,,,
14,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0008,3.869999999999999,30,2.0,2.0,1.0,1.9499999999999995,1.9,0.1,3.869999999999999,4.049999999999999,astern_vae,astern,False,,,577.4833376564462,,,,
15,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0006,3.8,30,1.9,3.0,1.0,1.9,1.9,0.0,3.8,6.0,astern_vae,astern,False,,,794.7035516168125,,,,
16,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0007,3.2,30,1.6,2.0,1.0,1.6,1.6,0.0,3.2,4.0,ahead_vae,ahead,False,,,950.3327200897808,,,,
17,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0018,2.586666666666667,30,3.8333333333333335,4.0,1.0,0.9666666666666665,1.0666666666666667,2.7666666666666666,2.586666666666667,2.6439999999999997,ahead_vae,ahead,False,,,410.6206147943156,,,,
18,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0002,2.116666666666666,30,1.0333333333333334,1.0333333333333334,1.0,1.0833333333333335,1.0333333333333334,0.0,2.116666666666666,2.116666666666666,astern_vae,astern,False,,,931.441054770065,,,,
19,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0004,2.1000000000000005,30,1.0,1.0,1.0,1.1000000000000003,1.0,0.0,2.1000000000000005,2.1000000000000005,ahead_vae,ahead,False,,,566.2862968997475,,,,
20,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0020,2.1000000000000005,30,1.0,1.0,1.0,1.1000000000000003,1.0,0.0,2.1000000000000005,2.1000000000000005,astern_vae,astern,False,,,349.46373519245276,,,,
21,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0003,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,astern_vae,astern,False,,,286.3602465294062,,,,
22,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0010,2.0,30,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,astern_vae,astern,False,,,941.5969580035479,,,,
23,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0005,1.6366666666666667,30,0.8333333333333334,2.0,0.7,0.8033333333333332,0.8333333333333334,0.0,1.6366666666666667,3.9,ahead_vae,ahead,False,,,400.32182192127567,,,,
24,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0024,0.06666666666666667,30,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.06666666666666667,0.06666666666666667,astern_vae,astern,False,,,1364.1193420797892,,,,
25,vae_candidate_pool_full_state,POMDP_FC_POOR_CONTACT_1948_0016,0.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,astern_vae,astern,False,,,1192.5532753641837,,,,
