rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0001,6.25,30,4.0,4.0,1.0,3.049999999999999,3.0,1.0,6.25,6.25,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
2,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0004,6.004999999999999,30,3.0,3.0,1.0,3.0050000000000003,3.0,0.0,6.004999999999999,6.05,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
3,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0022,5.570000000000001,30,3.0,3.0,1.0,2.7833333333333323,2.7333333333333334,0.26666666666666666,5.570000000000001,6.05,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
4,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0023,4.500000000000001,30,3.9,4.0,1.0,2.066666666666667,2.066666666666667,1.8333333333333333,4.500000000000001,4.533333333333335,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
5,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0010,4.4366666666666665,30,3.933333333333333,4.0,1.0,2.0499999999999994,2.0,1.9333333333333333,4.4366666666666665,4.450000000000001,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
6,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0017,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
7,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0012,4.203333333333333,30,2.7666666666666666,3.0,1.0,2.0499999999999994,2.0,0.7666666666666667,4.203333333333333,4.25,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
8,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0019,4.163333333333333,30,2.566666666666667,3.0,1.0,2.0499999999999994,2.0,0.5666666666666667,4.163333333333333,4.25,ahead_vae,ahead,False,,,372.1203832419792,,,,
9,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0015,4.033333333333333,30,3.7666666666666666,4.0,1.0,1.8666666666666671,1.7666666666666666,2.0,4.033333333333333,4.5,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
10,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0013,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
11,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0021,3.980000000000001,30,3.1,4.0,1.0,1.8666666666666667,1.8666666666666667,1.2333333333333334,3.980000000000001,4.4,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
12,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0016,3.856666666666666,30,1.9,3.0,1.0,1.9566666666666668,1.9,0.0,3.856666666666666,6.1000000000000005,astern_vae,astern,False,,,559.6992206439949,,,,
13,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0024,3.7000000000000006,30,2.6,3.0,1.0,1.7666666666666666,1.7666666666666666,0.8333333333333334,3.7000000000000006,4.2,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
14,vae_candidate_pool_full_state,POMDP_FC_FIXED_GOOD_CONTACT_1947_0018,3.533333333333333,30,1.7666666666666666,2.0,1.0,1.7666666666666666,1.7666666666666666,0.0,3.533333333333333,4.0,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
