rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
1,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0004,6.0,30,3.0,3.0,1.0,3.0,3.0,0.0,6.0,6.0,inside_convoy_envelope,inside,True,,,432.26143884834147,,,,
2,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0008,5.733333333333333,30,2.8666666666666667,3.0,1.0,2.8666666666666667,2.8666666666666667,0.0,5.733333333333333,6.0,inside_convoy_envelope,inside,True,,,595.5760396825035,,,,
3,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0018,5.46,30,3.0,3.0,1.0,2.7,2.7,0.3,5.46,6.0,inside_convoy_envelope,inside,True,,,325.65100792760506,,,,
4,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0011,4.443333333333333,30,3.966666666666667,4.0,1.0,2.0499999999999994,2.0,1.9666666666666666,4.443333333333333,4.45,inside_convoy_envelope,inside,True,,,633.7089493503877,,,,
5,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0009,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,598.0211052412305,,,,
6,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0015,4.299999999999999,30,3.0,3.0,1.0,2.1000000000000005,2.0,1.0,4.299999999999999,4.299999999999999,inside_convoy_envelope,inside,True,,,681.229231689024,,,,
7,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0023,4.200000000000001,30,3.0,3.0,1.0,2.0,2.0,1.0,4.200000000000001,4.200000000000001,inside_convoy_envelope,inside,True,,,305.5512579142212,,,,
8,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0007,4.173333333333332,30,2.066666666666667,3.0,1.0,2.1333333333333337,2.033333333333333,0.03333333333333333,4.173333333333332,6.1000000000000005,inside_convoy_envelope,inside,True,,,250.4566430606224,,,,
9,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0012,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,inside_convoy_envelope,inside,True,,,543.1246707661204,,,,
10,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0016,4.049999999999999,30,2.0,2.0,1.0,2.0499999999999994,2.0,0.0,4.049999999999999,4.049999999999999,astern_vae,astern,False,,,559.6992206439949,,,,
11,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0005,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,674.1059855530885,,,,
12,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0024,4.0,30,2.0,2.0,1.0,2.0,2.0,0.0,4.0,4.0,inside_convoy_envelope,inside,True,,,298.0862009828606,,,,
13,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0022,3.734999999999999,30,2.7,3.0,1.0,1.8350000000000002,1.7,1.0,3.734999999999999,4.349999999999999,inside_convoy_envelope,inside,True,,,465.349023982639,,,,
14,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0001,3.43,30,2.2,3.0,1.0,1.683333333333333,1.6333333333333333,0.5666666666666667,3.43,6.05,inside_convoy_envelope,inside,True,,,467.71506800344036,,,,
15,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0017,3.1999999999999997,30,2.9,3.0,1.0,1.5000000000000004,1.4,1.5,3.1999999999999997,4.299999999999999,inside_convoy_envelope,inside,True,,,592.9274912509405,,,,
16,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0002,2.8066666666666675,30,2.6333333333333333,4.0,1.0,1.2666666666666666,1.2666666666666666,1.3666666666666667,2.8066666666666675,4.4,inside_convoy_envelope,inside,True,,,445.04635204675986,,,,
17,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0025,2.626666666666667,30,3.6333333333333333,4.0,1.0,1.1000000000000003,1.0,2.6333333333333333,2.626666666666667,2.7000000000000006,inside_convoy_envelope,inside,True,,,531.5634954150987,,,,
18,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0021,2.5600000000000005,30,2.0,3.0,1.0,1.2,1.2,0.8,2.5600000000000005,4.2,inside_convoy_envelope,inside,True,,,647.9230593390614,,,,
19,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0006,2.493333333333333,30,2.966666666666667,3.0,1.0,1.1000000000000003,1.0,1.9666666666666666,2.493333333333333,2.5,inside_convoy_envelope,inside,True,,,668.4938822700038,,,,
20,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0014,2.466666666666667,30,1.2333333333333334,2.0,1.0,1.2333333333333334,1.2333333333333334,0.0,2.466666666666667,4.0,inside_convoy_envelope,inside,True,,,342.82322539602035,,,,
21,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0010,2.4633333333333334,30,2.7666666666666666,3.0454545454545454,1.0,1.0833333333333335,1.0333333333333334,1.7333333333333334,2.4633333333333334,2.540909090909092,inside_convoy_envelope,inside,True,,,612.7063770656065,,,,
22,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0003,2.4033333333333333,30,1.2,2.0,1.0,1.2033333333333334,1.2,0.0,2.4033333333333333,4.016666666666667,inside_convoy_envelope,inside,True,,,535.7620651059354,,,,
23,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0020,2.2999999999999994,30,2.0,2.0,1.0,1.1000000000000003,1.0,1.0,2.2999999999999994,2.2999999999999994,inside_convoy_envelope,inside,True,,,315.6329665384842,,,,
24,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0013,2.2000000000000006,30,2.0,2.0,1.0,1.0,1.0,1.0,2.2000000000000006,2.2000000000000006,inside_convoy_envelope,inside,True,,,331.29380847573265,,,,
25,vae_candidate_pool_full_state,POMDP_FC_FIXED_BASELINE_NIGHT_1949_0019,2.0499999999999994,30,1.0,1.0,1.0,1.0500000000000003,1.0,0.0,2.0499999999999994,2.0499999999999994,ahead_vae,ahead,False,,,372.1203832419792,,,,
