model_name,profile_id,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost
rl_policy,P03,120,2.5083333333333333,3.015873015873016,1.0,
rl_policy,P08,120,2.9,4.0,1.0,
rl_policy,P10,120,2.6333333333333333,3.0128205128205128,0.9916666666666667,
rl_policy,P12,120,3.3,4.0,1.0,
rl_policy,P13,120,2.441666666666667,3.1186440677966103,1.0,
rl_policy,P14,120,3.95,4.0,1.0,
rl_policy,P20,120,3.95,4.0,1.0,
rl_policy,P23,120,2.0083333333333333,3.0714285714285716,1.0,
rl_policy,P26,120,3.95,4.0,1.0,
rl_policy,P29,120,1.2416666666666667,2.0416666666666665,0.825,
