action_name,split,profiles,samples,expected_hits,CVaR_90,VaR_90,p_hit_ge_1,value_lost,complexity_cost,layout_type
rect_compact_compact,train,20,2400,2.8987499999999993,3.4659810777457833,3.9166666666666665,0.9929166666666667,,1.0,make_rectangular_convoy
rect_compact_compact,eval,10,1200,3.3983333333333325,3.7104761904761903,3.95,1.0,,1.0,make_rectangular_convoy
rect_compact_standard,train,20,2400,2.5725000000000002,3.1384668883586913,3.729166666666667,0.9775,,1.05,make_rectangular_convoy
rect_compact_standard,eval,10,1200,2.8916666666666666,3.4171072541166,3.8291666666666666,0.9983333333333334,,1.05,make_rectangular_convoy
rect_compact_loose,train,20,2400,2.5704166666666666,3.083746117133406,3.8941666666666666,0.9754166666666668,,1.15,make_rectangular_convoy
rect_compact_loose,eval,10,1200,2.4316666666666666,3.0257354395162213,3.0491666666666664,0.9800000000000001,,1.15,make_rectangular_convoy
rect_standard_compact,train,20,2400,3.1266666666666665,3.6755061921173473,3.885,0.9995833333333334,,1.1,make_rectangular_convoy
rect_standard_compact,eval,10,1200,3.16,3.7106382978723405,3.95,0.9974999999999999,,1.1,make_rectangular_convoy
rect_standard_standard,train,20,2400,2.9108333333333327,3.5732818038332956,3.763333333333333,1.0,,1.1500000000000001,make_rectangular_convoy
rect_standard_standard,eval,10,1200,3.005,3.4220327519954536,3.9349999999999996,0.9983333333333334,,1.1500000000000001,make_rectangular_convoy
rect_standard_loose,train,20,2400,2.7904166666666663,3.3833859739778296,3.766666666666667,0.9966666666666667,,1.25,make_rectangular_convoy
rect_standard_loose,eval,10,1200,2.624166666666667,3.413375,3.1849999999999996,0.9950000000000001,,1.25,make_rectangular_convoy
rect_loose_compact,train,20,2400,3.3204166666666666,3.85,3.841666666666667,0.9995833333333334,,1.2,make_rectangular_convoy
rect_loose_compact,eval,10,1200,3.3416666666666663,3.6239148239148236,3.95,1.0,,1.2,make_rectangular_convoy
rect_loose_standard,train,20,2400,3.0545833333333334,3.6234519799822764,3.9016666666666664,0.9916666666666668,,1.25,make_rectangular_convoy
rect_loose_standard,eval,10,1200,2.880833333333333,3.316424077985265,3.74,0.9941666666666666,,1.25,make_rectangular_convoy
rect_loose_loose,train,20,2400,3.0362500000000003,3.7588680926916225,3.7583333333333333,0.9983333333333334,,1.3499999999999999,make_rectangular_convoy
rect_loose_loose,eval,10,1200,3.0966666666666667,3.523461418306779,3.95,0.9958333333333333,,1.3499999999999999,make_rectangular_convoy
staggered_compact_compact,train,20,2400,3.394166666666666,3.8541949152542374,3.9166666666666665,0.9991666666666668,,1.15,make_staggered_convoy
staggered_compact_compact,eval,10,1200,3.4091666666666667,3.8,3.95,1.0,,1.15,make_staggered_convoy
staggered_compact_standard,train,20,2400,3.269166666666666,3.8148927875243666,3.9166666666666665,0.9970833333333333,,1.2,make_staggered_convoy
staggered_compact_standard,eval,10,1200,3.2241666666666666,3.610499359795135,3.9425000000000003,1.0,,1.2,make_staggered_convoy
staggered_compact_loose,train,20,2400,3.0712499999999996,3.75,3.9008333333333334,0.9975000000000002,,1.2999999999999998,make_staggered_convoy
staggered_compact_loose,eval,10,1200,2.5791666666666666,3.225046783625731,3.2891666666666666,0.9024999999999999,,1.2999999999999998,make_staggered_convoy
staggered_standard_compact,train,20,2400,3.3512500000000003,3.8513333333333337,3.9,0.9991666666666668,,1.25,make_staggered_convoy
staggered_standard_compact,eval,10,1200,2.6574999999999998,3.3,3.7325,0.9908333333333333,,1.25,make_staggered_convoy
staggered_standard_standard,train,20,2400,3.049166666666667,3.777016146367201,3.515,0.99875,,1.3,make_staggered_convoy
staggered_standard_standard,eval,10,1200,3.1708333333333334,3.614148980441116,3.92,0.9983333333333334,,1.3,make_staggered_convoy
staggered_standard_loose,train,20,2400,3.002083333333333,3.6581350323118613,3.9166666666666665,0.9979166666666666,,1.4,make_staggered_convoy
staggered_standard_loose,eval,10,1200,2.6891666666666665,3.436199964419142,3.425,0.9791666666666667,,1.4,make_staggered_convoy
staggered_loose_compact,train,20,2400,3.02,3.6040050062578226,3.7816666666666667,0.9983333333333334,,1.3499999999999999,make_staggered_convoy
staggered_loose_compact,eval,10,1200,2.7675000000000005,3.3231584071206712,3.95,0.9974999999999999,,1.3499999999999999,make_staggered_convoy
staggered_loose_standard,train,20,2400,2.9591666666666665,3.5665435591998618,3.7816666666666667,0.9983333333333334,,1.4,make_staggered_convoy
staggered_loose_standard,eval,10,1200,2.774166666666667,3.3233817118826607,3.8825,0.9941666666666666,,1.4,make_staggered_convoy
staggered_loose_loose,train,20,2400,2.7375,3.436550989844642,3.706666666666667,0.9941666666666666,,1.4999999999999998,make_staggered_convoy
staggered_loose_loose,eval,10,1200,2.8883333333333336,3.4260432834585375,3.95,0.9816666666666667,,1.4999999999999998,make_staggered_convoy
